fen	fullWhite	fullBlack	quickWhite	quickBlack
8/4k3/3p2p1/p1pP2P1/P1P5/4K3/8/8 b - - 35 89	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/p2k4/Pp1p2p1/1P1Pp1P1/4P3/8/6K1 b - - 49 89	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/7P/8/6qK/8/2k5 w - - 0 70	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/8/5k1p/7K w - - 2 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/7r/p4K1k/8/7R/6q1 b - - 0 58	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/7p/4K2k/6R1/8/8/8 b - - 0 54	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/1K4p1/6rk/7R b - - 0 65	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6kR/p4pp1/6b1/8/5K2/r7/8/8 b - - 3 48	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k6r/p4p1p/2b3p1/1B6/8/N3b1P1/P4p1P/1R5K w - - 0 34	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/7k/1p2p1p1/pP2P1Pp/P6P/8/2K5/8 w - - 52 75	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/4k3/p1p2p1p/PpP2P1P/1P6/1K6/8 b - - 22 96	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5b2/5pk1/3r1P2/2n4K/4b3/6q1/8/8 b - - 0 55	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/2p5/2kb4/1Q6/8/4K3 b - - 12 68	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/6Q1/8/7k/5p2/5RK1 w - - 0 73	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/1K5p/8/8/6pQ/7k b - - 4 52	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/k7/2p1p3/1pP1P1p1/pP4P1/P7/2K5 w - - 60 84	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/4k3/p1p2p1p/P1P2P1P/8/3K4/8 w - - 19 95	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6Qp/p3B1p1/7k/P4Pq1/7K/1P3R1P/8 w - - 0 38	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7k/8/8/KqN5/2P5/8/8/8 w - - 0 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7Q/7k/5K2/8/8/8/6p1/8 b - - 2 57	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/7P/5K2/8/8/8/8/8 b - - 0 79	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/Kq6/P5k1/8/8/8 w - - 0 52	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/1p1k4/1Pp1p1p1/p1P1PpP1/P4P2/8/5K2 b - - 10 48	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/2p2k2/p1Pp2p1/P2P2P1/1K6/8/8 b - - 9 52	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4k3/4b3/1p1p1p1p/1P1P1P1P/8/8/7K w - - 46 78	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/1p6/p7/8/3K4/5b2/5kR1 b - - 0 56	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/5Q2/8/p1p1NBP1/P1P2P2/7p/6KP/8 w - - 0 47	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1k6/1p2p1p1/1P2P1P1/8/8/6K1/8 b - - 40 92	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/4pp2/3Rkp2/4r3/5K2 b - - 0 66	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/3k4/3p4/p1pPp2p/P1P1P2P/8/2K5/8 w - - 13 64	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/5k2/1p1p2p1/1P1P2P1/8/4K3/8 w - - 31 73	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/7p/5p2/5kp1/4Q3/8/4K3 b - - 5 58	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7R/6pk/6rp/p6K/P6P/8/8/6r1 b - - 3 40	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1k6/p1p3p1/P1Pp1pP1/K2P1P2/8/8/8 b - - 2 53	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5k2/8/2p2p2/p1P2P1p/P3K2P/8/8 w - - 15 51	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/5R2/6PN/5B1K/5k2/7r/8 w - - 1 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/2k4p/1p1p2pP/1P1P2P1/8/5K2/8 b - - 49 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6qK/8/7P/8/8/k7/8/8 w - - 0 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7R/6pk/p5p1/8/1b2p3/4P3/b1r5/K7 b - - 5 39	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/8/5k1p/7K w - - 2 85	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/2k4p/1p2p1pP/1P2P1P1/8/3K4 b - - 15 79	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4k3/4p2p/p1p1P2P/P1P2K2/8/8/8 w - - 29 68	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/2k3qK/5P1P/8/8 w - - 0 77	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/5k2/7p/7K w - - 0 79	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/3k4/1P2R3/4KP2/P2q4/8 w - - 7 51	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/5K1R/1r5k/6p1/8 b - - 0 53	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/1p2k1p1/pP1p1pPp/P2P1P1P/5K2/8/8 b - - 0 49	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/3k4/p2p2p1/P2P2P1/1K6/8/8 b - - 7 55	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/p1k3p1/P1p2pPp/2P2P1P/4K3/8 b - - 21 48	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/4k2p/p1p2p1P/P1P2Pp1/4K1P1/8/8 w - - 10 53	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3Kq3/2P3k1/8/8/P7/8/8/8 w - - 4 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4K2k/6Q1/7p/8/8/8/8/8 b - - 38 67	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5Kq1/8/4k3/8/7P/8/8/8 w - - 1 67	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/8/6qK/8/7P/8/8 w - - 0 65	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r7/pp6/3p1p2/2p1k3/2q1Q2P/5KP1/5P2/3R3R b - - 0 33	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/2k5/6p1/1p1p1pPp/pP1P1P1P/P7/5K2/8 b - - 25 55	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6kQ/p4rp1/4r3/3K4/8/8/8/8 b - - 6 48	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/5K2/8/p7/1Q6/k1q5 b - - 0 86	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/1k6/1p1pB3/pPpP4/P1Pp1p1p/3PbP1P/6K1/8 w - - 48 85	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2p4Q/3rn1pk/6p1/2K5/8/8/8 b - - 2 48	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/2k5/p1p5/P1P1p1p1/P3P1Pp/4K2P/8/8 w - - 1 40	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/8/5k1p/7K w - - 2 61	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/7p/8/8/8/b4K2/kQ6 b - - 0 61	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2k1Q3/2p5/2K5/2N5/2q5/4q3/8/8 b - - 0 53	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/5K2/7p/7k/6R1 b - - 0 69	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7R/5ppk/6bp/8/4r3/2K5/8/8 b - - 11 46	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/2k5/1p1p2p1/1P1P2Pp/7P/8/6K1 b - - 14 52	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/6k1/p2p1p1p/P2P1P1P/8/8/4K3 b - - 39 64	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5qK1/3k3P/8/8/6P1/8/8/8 w - - 5 49	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/5k2/7K/8/1Q5q/P7/8 w - - 17 61	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1rK5/2R5/4k3/8/8/6P1/P7/8 w - - 0 48	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/k4p2/p1p2p1p/P1P2P1P/5K2/8 b - - 11 48	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1k6/3p2p1/2pP1pP1/p1P2P2/P3K3/8/8 b - - 58 75	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7Q/6P1/8/8/7r/5k1K/8/8 w - - 0 61	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/7p/3q1kp1/6P1/4K3/3r4/8/8 b - - 0 56	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/2k1p1p1/1p1pPpPp/1P1P1P1P/1K6/8/8 b - - 38 105	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/2p5/3b4/8/2K5/R7/kq6 b - - 1 65	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/4k3/1p1p2p1/1P1P2P1/1P1K4/8/8 w - - 6 57	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/6K1/8/7p/6Rk b - - 7 74	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/R7/8/8/6k1/6P1/5Q1K/7q w - - 2 42	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/3Q4/8/P6P/5k2/8/3q1K2 w - - 0 53	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/4k3/p1p2p1p/P1P2P1P/K7/8/8 b - - 17 66	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/p4k1p/Pp1p2pP/1P1P2P1/4K3/8/8 b - - 4 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/2K5/8/8/7p/5Qk1 b - - 5 69	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6k1/8/7R/8/6PP/5PBK/7r w - - 5 42	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6k1/8/6p1/1p2p1Pp/1P2P2P/6K1/8/8 w - - 31 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3r4/5pk1/p3pPp1/1p2P3/4K3/r7/3q4/8 b - - 0 45	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/7P/8/4k3/4B3/5PR1/6PK/7r w - - 1 43	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/5p2/1p2pP1p/1P2P2P/5K2/8/8 b - - 15 52	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/2p1k1p1/1pP1p1P1/1P2P3/7K/8/8 b - - 5 43	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/k1p1p1p1/1pPpP1Pp/1P1PbK1P/2B5/8 b - - 12 80	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/2k3qK/6PP/8/8/8 w - - 0 67	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1k6/8/8/p1p2p2/P1P2P1p/2P2P1P/3K4/8 w - - 37 75	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6k1/8/2p2p1p/1pP1pP1P/1P2P3/4K3/8 w - - 90 100	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5pp1/6kp/7P/5n2/p7/6r1/7K b - - 0 58	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/7p/6pk/4p3/6P1/5q2/3K1P2/1q6 w - - 0 47	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/p1p5/Ppkp4/1P6/K7/2q5/7p/8 b - - 0 46	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4Rk2/5p2/5Pp1/6P1/8/6p1/5r1r/6K1 b - - 6 52	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/p1k5/Pp1p2p1/1P1P2Pp/3K3P/8/8 b - - 0 46	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7K/2P2k1r/3P4/8/8/6R1/8/8 w - - 0 64	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/p5kp/5n1P/8/7K/5q2/8/6r1 b - - 0 57	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5k2/1p1p4/1P1P1p2/1K3Pp1/1P4P1/8/8 b - - 4 74	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5pkp/8/7P/6p1/5pP1/5P1K/5q2 w - - 1 57	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/5Q2/8/7R/6k1/P5p1/7K w - - 0 47	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/p1k5/P1p2p1p/2P2P1P/3K4/8/8 b - - 3 48	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
R4k2/8/5K1p/8/8/6r1/8/7q b - - 1 48	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/pp6/k7/1Q2K3/8 b - - 2 69	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1Q6/2k1K3/2p5/8/8/8/8/8 b - - 0 40	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/2p1k3/p1Pp2p1/Pp1P1pPp/1P3P1P/5P2/3K4 b - - 21 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/6pk/5rP1/7K/5q1P/5P2/8 b - - 0 39	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4Q3/8/8/2Q5/8/1P6/1KP5/q6k w - - 1 54	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/Nk6/8/R7/Kr6/P7/8 w - - 0 64	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/1k6/3p3p/1p1P1p1P/1P2pP1K/4P3/8/8 w - - 33 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5q2/2k1K3/2P1Q3/3P4/4P3/8/8 w - - 1 57	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/1p2k3/1P1p2p1/3P2Pp/7P/1K6/8 b - - 51 70	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6k1/R7/4NB2/6p1/8/6PK/5P1P/8 b - - 0 40	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/3Q4/2P5/1PB3k1/P7/5P1K/R4Rq1 w - - 0 45	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/7p/3p4/2pk4/4Q3/p7/Kb6/7q b - - 5 50	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/2k5/p2p2p1/Pp1Pp1P1/1P2P3/5K2/8 w - - 23 70	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4k3/1p1p2p1/pP1P2P1/P7/4K3/8/8 b - - 6 52	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/3k4/1p2p1p1/1P1pP1Pp/1P1P3P/8/8/6K1 w - - 21 63	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2k5/4p1p1/p2pPpPp/P2P1P1P/3K4/8/8 b - - 81 91	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
r1b5/ppppn2p/5Qp1/8/1P2q3/N1Pkb3/P4P1P/3RKR2 b - - 1 20	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/1k1p4/p1pP1p1p/P1P2P1P/8/3K4/8 b - - 79 83	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/6QP/6PK/2k3q1 w - - 6 51	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6r1/8/4kn1K/8/2q2P2/8/8/8 w - - 16 72	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1p6/pPp5/P1P5/8/4nkp1/6p1/6K1 b - - 1 71	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/3p1k1p/p1pPp1pP/P1P1P1P1/8/3K4 w - - 14 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/3k1p2/4pPp1/2p1P1Pp/1pP4P/1P6/8/6K1 b - - 33 56	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5k2/5p1p/4pP1P/2p1P3/1pP3K1/1P6/8 b - - 3 52	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2p2pkp/7P/8/8/7K/5qr1/8 b - - 0 38	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2k5/2P5/8/1KN5/8/8/8/8 b - - 0 66	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1k6/3p2p1/1p1P1pPp/pP3P1P/P7/2K5/8 b - - 39 69	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
Q7/k1p5/1p1p4/p7/2r5/r7/8/3K4 b - - 13 57	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6k1/5p2/2p1pPp1/1pP1P1P1/1P3K2/8/8 b - - 4 69	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/P1K5/8/8/8/8/8/8 b - - 2 62	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4n3/4p3/8/2p5/5K1k/7R/2r3q1 b - - 3 62	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6nr/6pp/4pp2/8/1PP5/P4P1k/3q3Q/3B1RK1 b - - 2 25	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
K7/1q6/8/P7/8/8/8/6k1 w - - 0 69	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7k/8/7p/2p2p1P/1pP2P2/pP2K3/P7/8 w - - 39 64	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1p1k4/pPp5/P1Pp2p1/3P2P1/5K2/8/8 w - - 22 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/7k/p2p2p1/Pp1P2Pp/1P1K3P/8/8 w - - 60 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4k3/1p2p1p1/1P2P1Pp/7P/7K/8/8 b - - 27 76	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/4p3/3Qk1K1/3r4/8/8 b - - 0 54	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/6qK/8/8/6P1/P7/4k3 w - - 15 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6p1/5kP1/7K/2r2q2/8/8/8 b - - 1 52	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/pp6/8/kQ5K/8/8/b7/2q5 b - - 0 40	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/3k4/p2p2p1/Pp1P2P1/1P6/8/1K6 b - - 8 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/6k1/5n2/6pK/8 w - - 2 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/6p1/8/8/3K4/8/3kQ3 b - - 0 58	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5KQ1/5q2/4k3/P7/8/8/8/8 w - - 0 55	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3k4/8/2p5/1pP1p1p1/1P2P1P1/3K4/8/8 w - - 47 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7R/pp4pk/2p3p1/8/3q4/8/6K1/8 b - - 7 46	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/6pP/6P1/5K2/8/8/8/8 w - - 1 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/5k2/7p/7K w - - 0 73	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/7R/6pk/5p2/5bpK/8/r7/8 b - - 1 53	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/2p5/p1Pp4/P2P1p2/5Pp1/3K2P1/8/8 w - - 29 66	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/1p4pk/p1b5/6Pp/7P/r7/7K w - - 0 46	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/7k/5p1p/2p1pP1P/1pP1P3/1P1K4/8/8 w - - 45 61	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6pk/6Pp/7K/3q3P/8/4p3/8 b - - 0 60	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3Q4/5R2/4p3/2p1P3/2N1k2p/8/6KP/8 b - - 13 46	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/7R/6pk/4n1r1/8/7K/8 b - - 3 78	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/4k3/6p1/1p2p1Pp/1P2P2P/8/8/4K3 b - - 18 63	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/3k4/8/8/8/6BR/6PK/7r w - - 41 88	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7k/5K1P/8/8/8/8/8/8 b - - 2 62	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/Kq6/P7/8/6k1/8/8/8 w - - 1 50	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/6p1/5pkp/8/7P/3r2r1/7K w - - 0 45	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/1P6/8/1R6/P4k2/8/1r3K2 w - - 4 72	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/6pk/8/6Pp/6nP/1r6/6K1 w - - 3 59	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/7p/7k/6R1/4K3/8/8 b - - 0 58	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4rR1k/p5p1/6P1/2pp1K2/1p1b2P1/4q3/P1P5/8 b - - 3 34	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6b1/1p3k2/1Pp1p1p1/2P1PpP1/5P2/8/5K2 b - - 11 61	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/7p/6p1/3K2pk/7Q b - - 3 59	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/7P/5K2/8/8/8/8/8 b - - 0 74	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/3k4/p3p2p/Pp1pP2P/1P1P4/5K2/8 w - - 0 44	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/p7/8/8/1Q5K/k7 b - - 0 62	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/5kP1/8/5q2/5K2 w - - 0 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7r/2PR4/6pk/6q1/5P1K/r7/8/8 w - - 0 40	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6kR/5pp1/1K2p1p1/3r4/8/8/8/8 b - - 3 48	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/3k4/3p4/2pP1p1p/p1P2P1P/P2K4/8/8 b - - 6 46	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3Q2k1/6pp/4K3/4p3/3q4/2b5/8/8 b - - 0 44	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/5k2/3p2p1/1p1Pp1P1/pP2Pp2/P4P2/8/2K5 b - - 16 65	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7K/6Pq/8/3k4/8/8/8/8 w - - 0 74	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/4k2p/1p1p2pP/1P1P2P1/8/2K5/8 b - - 56 73	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5k2/6p1/1p2p1P1/pP1pP2K/P2P4/8/8/8 b - - 26 81	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
